"Actiware Export File  (Version 05.00 )"
"Filename:","D:\data\acquired_data\human\h4085\Actigraphy\CSV\A26876.1-2_1_5_2018_9_04_00_AM_Bedtime.csv"
"Analysis Name:","Bedtime"


"-------------------- Subject Properties--------------------"

"Identity:","A26876.1-2"
"Initials:",""
"Full Name:","Not Entered"
"Street Address:","Not Entered"
"City State Zip Country:","Not Entered"
"Phone:","Not Entered"
"Gender:","Male"
"Date of Birth:","1965-01-01"
"Age (at time of export file creation):","53","years"
"Age (at start of data collection):","53","years"


"----------------- Actiwatch Data Properties ----------------"

"Actiwatch Type:","Actiwatch 2"
"Data Collection Start Date:","2018-01-05"
"Data Collection Start Time:","9:04:00 AM"
"Data Collection End Date:","2018-01-30"
"Data Collection End Time:","3:58:00 PM"
"Logging Mode:","Activity and Photopic Light"
"Time Zone:","(UTC-08:00) Pacific Time (US & Canada)"
"Time Zone Offset:","-08:00","hours:minutes"
"Epoch Length:","120","seconds","(2 minutes)"
"Number of Data Samples:","18207","samples"
"Number of Data Samples per Day:","720","samples per day"
"Number of Days:","25.29","days"
"Battery Installed Date:","1902-01-01"
"Number of Processor Resets:","1"
"Actiwatch Serial Number:","A26876"
"Actiwatch Firmware Version:","01.01.0010"
"Activity Calibration Factor:","82"
"White Calibration Factor:","19319"
"Red Calibration Factor:","Not Applicable"
"Green Calibration Factor:","Not Applicable"
"Blue Calibration Factor:","Not Applicable"
"Clear Calibration Factor:","Not Applicable"
"Scoring Mode:","Not Applicable"
"Parameter A:","Not Applicable"
"Parameter B:","Not Applicable"


"--------------------- Analysis Inputs ----------------------"

"Wake Threshold Selection:","Medium"
"Wake Threshold Value:","40.00","activity counts"
"Sleep Interval Detection Algorithm:","By minutes scored as immobile"
"Sleep Onset Setting:","10","minutes"
"Sleep End Setting:","10","minutes"
"Actogram Start Hour:","12:00 PM"
"White Light Threshold:","1000.00","lux"
"Red Light Threshold:","Not Applicable"
"Green Light Threshold:","Not Applicable"
"Blue Light Threshold:","Not Applicable"


"------------------------ Statistics ------------------------"

"Interval Type","Interval#","Start Date","Start Time","End Date","End Time","Duration","Total AC","Avg AC/min","Avg AC/epoch","Std AC","Max AC","Inv Time AC","%Invalid AC","Inv Time SW","%Invalid SW","Onset Latency","Snooze Time","Efficiency","WASO","Wake Time","%Wake","#Wake Bouts","Avg Wake B","Sleep Time","%Sleep","#Sleep Bouts","Avg Sleep B","Immobile Time","%Immobile","#Imm Bouts","Avg Imm Bout","Mobile Time","%Mobile","#Mob Bouts","Avg Mob Bout","#1min Imm B","%1min Imm B","Fragmentation","Exposure White","Avg White","Max White","TALT White","%Invalid White",
"ACTIVE","17","2018-01-13","6:28:00 AM","2018-01-14","1:26:00 AM","1138.00","179568","157.79","315.59","397.11","2268","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","816.00","71.70","38","21.47","322.00","28.30","37","8.70","262.00","23.02","41","6.39","876.00","76.98","42","20.86","NaN","NaN","NaN","36530.35","32.10","4008.23","4.00","0.00",
"ACTIVE","18","2018-01-14","1:48:00 AM","2018-01-14","6:00:00 AM","252.00","5343","21.20","42.40","98.37","662","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","56.00","22.22","7","8.00","196.00","77.78","8","24.50","174.00","69.05","14","12.43","78.00","30.95","13","6.00","NaN","NaN","NaN","1.97","0.01","0.01","0.00","0.00",
"ACTIVE","19","2018-01-14","6:06:00 AM","2018-01-14","11:28:00 PM","1042.00","199792","191.74","383.48","470.84","3501","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","872.00","83.69","30","29.07","170.00","16.31","29","5.86","136.00","13.05","32","4.25","906.00","86.95","33","27.45","NaN","NaN","NaN","25785.59","24.75","772.69","0.00","0.00",
"ACTIVE","20","2018-01-15","12:18:00 AM","2018-01-15","7:00:00 AM","402.00","5627","14.00","28.00","84.82","684","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","50.00","12.44","10","5.00","352.00","87.56","10","35.20","288.00","71.64","24","12.00","114.00","28.36","25","4.56","NaN","NaN","NaN","4.48","0.01","0.40","0.00","0.00",
"ACTIVE","21","2018-01-15","7:10:00 AM","2018-01-15","11:42:00 PM","992.00","135280","136.37","272.74","351.97","2001","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","756.00","76.21","42","18.00","236.00","23.79","41","5.76","156.00","15.73","48","3.25","836.00","84.27","49","17.06","NaN","NaN","NaN","23266.98","23.45","1722.16","2.00","0.00",
"ACTIVE","22","2018-01-16","12:04:00 AM","2018-01-16","5:40:00 AM","336.00","6551","19.50","38.99","93.93","777","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","86.00","25.60","13","6.62","250.00","74.40","14","17.86","234.00","69.64","18","13.00","102.00","30.36","18","5.67","NaN","NaN","NaN","2.63","0.01","0.01","0.00","0.00",
"ACTIVE","23","2018-01-16","6:18:00 AM","2018-01-16","11:32:00 PM","1034.00","236280","228.51","457.02","473.25","2268","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","866.00","83.75","20","43.30","168.00","16.25","19","8.84","148.00","14.31","20","7.40","886.00","85.69","21","42.19","NaN","NaN","NaN","29896.30","28.91","1116.68","2.00","0.00",
"ACTIVE","24","2018-01-17","12:12:00 AM","2018-01-17","5:06:00 AM","294.00","4484","15.25","30.50","70.95","421","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","48.00","16.33","14","3.43","246.00","83.67","14","17.57","206.00","70.07","20","10.30","88.00","29.93","20","4.40","NaN","NaN","NaN","2.30","0.01","0.01","0.00","0.00",
"ACTIVE","25","2018-01-17","5:40:00 AM","2018-01-18","12:30:00 AM","1130.00","221466","195.99","391.98","430.97","2733","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","920.00","81.42","31","29.68","210.00","18.58","30","7.00","166.00","14.69","35","4.74","964.00","85.31","36","26.78","NaN","NaN","NaN","26244.57","23.23","386.35","0.00","0.00",
"ACTIVE","26","2018-01-18","1:10:00 AM","2018-01-18","5:56:00 AM","286.00","4378","15.31","30.62","78.04","662","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","54.00","18.88","11","4.91","232.00","81.12","12","19.33","204.00","71.33","20","10.20","82.00","28.67","19","4.32","NaN","NaN","NaN","2.23","0.01","0.01","0.00","0.00",
"ACTIVE","27","2018-01-18","6:20:00 AM","2018-01-19","12:08:00 AM","1068.00","387723","363.04","726.07","663.03","6111","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","958.00","89.70","14","68.43","110.00","10.30","13","8.46","90.00","8.43","15","6.00","978.00","91.57","16","61.13","NaN","NaN","NaN","19657.24","18.41","369.97","0.00","0.00",
"ACTIVE","28","2018-01-19","12:26:00 AM","2018-01-19","5:30:00 AM","304.00","10189","33.52","67.03","142.09","884","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","98.00","32.24","11","8.91","206.00","67.76","12","17.17","206.00","67.76","17","12.12","98.00","32.24","16","6.13","NaN","NaN","NaN","2.45","0.01","0.03","0.00","0.00",
"ACTIVE","29","2018-01-19","5:42:00 AM","2018-01-19","10:56:00 PM","1034.00","273563","264.57","529.14","493.01","2819","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","896.00","86.65","13","68.92","138.00","13.35","12","11.50","124.00","11.99","22","5.64","910.00","88.01","23","39.57","NaN","NaN","NaN","21719.03","21.00","649.75","0.00","0.00",
"ACTIVE","30","2018-01-19","11:16:00 PM","2018-01-20","5:00:00 AM","344.00","7825","22.75","45.49","108.05","662","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","84.00","24.42","15","5.60","260.00","75.58","16","16.25","246.00","71.51","25","9.84","98.00","28.49","24","4.08","NaN","NaN","NaN","2.70","0.01","0.02","0.00","0.00",
"ACTIVE","31","2018-01-20","5:28:00 AM","2018-01-21","12:16:00 AM","1128.00","214485","190.15","380.29","455.42","3095","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","944.00","83.69","31","30.45","184.00","16.31","30","6.13","170.00","15.07","34","5.00","958.00","84.93","35","27.37","NaN","NaN","NaN","16894.60","14.98","112.40","0.00","0.00",
"ACTIVE","32","2018-01-21","12:38:00 AM","2018-01-21","5:26:00 AM","288.00","4365","15.16","30.31","79.07","496","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","42.00","14.58","14","3.00","246.00","85.42","14","17.57","208.00","72.22","22","9.45","80.00","27.78","22","3.64","NaN","NaN","NaN","2.25","0.01","0.01","0.00","0.00",
"ACTIVE","33","2018-01-21","5:54:00 AM","2018-01-22","12:18:00 AM","1104.00","172146","155.93","311.86","354.99","1881","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","852.00","77.17","29","29.38","252.00","22.83","28","9.00","230.00","20.83","35","6.57","874.00","79.17","36","24.28","NaN","NaN","NaN","16844.28","15.26","145.76","0.00","0.00",
"ACTIVE","34","2018-01-22","12:44:00 AM","2018-01-22","5:56:00 AM","312.00","7651","24.52","49.04","110.20","662","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","86.00","27.56","13","6.62","226.00","72.44","14","16.14","216.00","69.23","25","8.64","96.00","30.77","24","4.00","NaN","NaN","NaN","82.25","0.26","29.99","0.00","0.00",
"ACTIVE","35","2018-01-22","6:16:00 AM","2018-01-22","11:14:00 PM","1018.00","186051","182.76","365.52","427.53","3612","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","838.00","82.32","26","32.23","180.00","17.68","25","7.20","150.00","14.73","28","5.36","868.00","85.27","29","29.93","NaN","NaN","NaN","25663.89","25.21","1046.42","2.00","0.00",
"ACTIVE","36","2018-01-23","12:42:00 AM","2018-01-23","5:34:00 AM","292.00","10062","34.46","68.92","187.88","1881","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","98.00","33.56","18","5.44","194.00","66.44","19","10.21","150.00","51.37","26","5.77","142.00","48.63","26","5.46","NaN","NaN","NaN","2.31","0.01","0.02","0.00","0.00",
"ACTIVE","37","2018-01-23","5:46:00 AM","2018-01-23","10:20:00 PM","994.00","205012","206.25","412.50","429.47","3292","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","914.00","91.95","20","45.70","80.00","8.05","19","4.21","66.00","6.64","27","2.44","928.00","93.36","28","33.14","NaN","NaN","NaN","19990.92","20.11","394.81","0.00","0.00",
"ACTIVE","38","2018-01-23","10:52:00 PM","2018-01-24","5:06:00 AM","374.00","6586","17.61","35.22","69.98","336","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","78.00","20.86","20","3.90","296.00","79.14","20","14.80","228.00","60.96","28","8.14","146.00","39.04","29","5.03","NaN","NaN","NaN","2.92","0.01","0.01","0.00","0.00",
"ACTIVE","39","2018-01-24","5:32:00 AM","2018-01-24","10:54:00 PM","1042.00","240136","230.46","460.91","467.31","3843","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","878.00","84.26","31","28.32","164.00","15.74","30","5.47","112.00","10.75","33","3.39","930.00","89.25","34","27.35","NaN","NaN","NaN","21186.49","20.33","197.40","0.00","0.00",
"ACTIVE","40","2018-01-24","11:22:00 PM","2018-01-25","5:28:00 AM","366.00","5283","14.43","28.87","62.82","370","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","66.00","18.03","12","5.50","300.00","81.97","13","23.08","242.00","66.12","22","11.00","124.00","33.88","22","5.64","NaN","NaN","NaN","2.86","0.01","0.01","0.00","0.00",
"ACTIVE","41","2018-01-25","5:46:00 AM","2018-01-30","3:58:00 PM","7812.00","45821","5.92","11.85","74.90","1068","76.00","0.97","78.00","1.00","NaN","NaN","NaN","NaN","340.00","4.40","37","9.19","7394.00","95.60","37","199.84","7328.00","94.73","59","124.20","408.00","5.27","59","6.92","NaN","NaN","NaN","14031.01","1.81","155.55","0.00","0.97",
"Active Summary","n","NaN","NaN","NaN","NaN","41","41","41","41","41","41","41","41","41","41","NaN","NaN","NaN","NaN","41","41","41","41","41","41","41","41","41","41","41","41","41","41","41","41","0","0","0","41","41","41","41","41",
"Active Summary","Minimum(n)","NaN","NaN","NaN","NaN","224.00","2817","5.92","11.85","53.03","336","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","38.00","4.40","7","3.00","80.00","8.05","8","4.14","66.00","6.64","14","2.44","58.00","5.27","13","3.56","NaN","NaN","NaN","1.75","0.01","0.01","0.00","0.00",
"Active Summary","Maximum(n)","NaN","NaN","NaN","NaN","7812.00","387723","363.04","726.07","663.03","6111","76.00","0.97","78.00","1.00","NaN","NaN","NaN","NaN","958.00","91.95","47","68.92","7394.00","95.60","46","199.84","7328.00","94.73","63","124.20","978.00","93.36","64","61.13","NaN","NaN","NaN","100596.60","95.26","4008.23","14.00","0.97",
"Active Summary","Average(n)","NaN","NaN","NaN","NaN","861.71","111369.10","111.13","222.26","273.28","1928.44","1.85","0.02","1.95","0.03","NaN","NaN","NaN","NaN","455.02","49.80","20.73","20.06","404.73","50.20","20.56","18.30","366.39","43.02","28.41","10.51","493.46","56.98","28.76","16.39","NaN","NaN","NaN","18529.05","17.16","427.01","0.63","0.02",
"Active Summary","Std Dev(n-1)","NaN","NaN","NaN","NaN","1173.99","114137.20","102.54","205.08","195.78","1475.17","11.87","0.15","12.18","0.16","NaN","NaN","NaN","NaN","394.91","30.92","10.32","18.77","1121.13","30.92","9.73","29.96","1116.08","27.80","11.23","18.47","396.14","27.80","11.64","13.95","NaN","NaN","NaN","25749.50","24.23","738.12","2.30","0.15",
"SLEEP","1","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN",
"SLEEP","2","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN",
"SLEEP","3","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN",
"SLEEP","4","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN",
"SLEEP","5","2018-01-08","12:00:00 AM","2018-01-08","12:12:00 AM","12.00","114","9.50","19.00","46.54","114","0.00","0.00","0.00","0.00","4.00","2.00","55.56","2.00","2.00","16.67","1","2.00","10.00","83.33","1","10.00","10.00","83.33","1","10.00","2.00","16.67","1","2.00","NaN","NaN","NaN","0.09","0.01","0.01","0.00","0.00",
"SLEEP","6","2018-01-08","5:30:00 AM","2018-01-08","5:40:00 AM","10.00","294","29.40","58.80","125.91","284","0.00","0.00","0.00","0.00","20.00","6.00","22.22","2.00","2.00","20.00","1","2.00","8.00","80.00","2","4.00","8.00","80.00","2","4.00","2.00","20.00","1","2.00","NaN","NaN","NaN","0.08","0.01","0.01","0.00","0.00",
"SLEEP","7","2018-01-09","1:26:00 AM","2018-01-09","1:44:00 AM","18.00","336","18.67","37.33","112.00","336","0.00","0.00","0.00","0.00","18.00","2.00","31.58","6.00","6.00","33.33","1","6.00","12.00","66.67","2","6.00","16.00","88.89","2","8.00","2.00","11.11","1","2.00","NaN","NaN","NaN","0.14","0.01","0.01","0.00","0.00",
"SLEEP","8","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN",
"SLEEP","9","2018-01-10","12:34:00 AM","2018-01-10","12:56:00 AM","22.00","151","6.86","13.73","45.53","151","0.00","0.00","0.00","0.00","16.00","2.00","50.00","2.00","2.00","9.09","1","2.00","20.00","90.91","1","20.00","20.00","90.91","1","20.00","2.00","9.09","1","2.00","NaN","NaN","NaN","0.17","0.01","0.01","0.00","0.00",
"SLEEP","10","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN",
"SLEEP","11","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN",
"SLEEP","12","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN",
"SLEEP","13","2018-01-12","12:34:00 AM","2018-01-12","12:50:00 AM","16.00","357","22.31","44.63","126.22","357","0.00","0.00","0.00","0.00","12.00","2.00","33.33","6.00","6.00","37.50","1","6.00","10.00","62.50","2","5.00","14.00","87.50","2","7.00","2.00","12.50","1","2.00","NaN","NaN","NaN","0.13","0.01","0.01","0.00","0.00",
"SLEEP","14","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN",
"SLEEP","15","2018-01-13","12:44:00 AM","2018-01-13","1:10:00 AM","26.00","331","12.73","25.46","51.47","147","0.00","0.00","0.00","0.00","12.00","2.00","50.00","6.00","6.00","23.08","3","2.00","20.00","76.92","3","6.67","20.00","76.92","4","5.00","6.00","23.08","3","2.00","NaN","NaN","NaN","0.20","0.01","0.01","0.00","0.00",
"SLEEP","16","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN",
"SLEEP","17","2018-01-14","1:30:00 AM","2018-01-14","1:46:00 AM","16.00","22","1.38","2.75","7.78","22","0.00","0.00","0.00","0.00","4.00","2.00","63.64","2.00","2.00","12.50","1","2.00","14.00","87.50","1","14.00","14.00","87.50","1","14.00","2.00","12.50","1","2.00","NaN","NaN","NaN","0.13","0.01","0.01","0.00","0.00",
"SLEEP","18","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN",
"SLEEP","19","2018-01-14","11:46:00 PM","2018-01-15","12:14:00 AM","28.00","398","14.21","28.43","80.65","303","0.00","0.00","0.00","0.00","18.00","4.00","48.00","4.00","4.00","14.29","1","4.00","24.00","85.71","2","12.00","22.00","78.57","3","7.33","6.00","21.43","3","2.00","NaN","NaN","NaN","0.22","0.01","0.01","0.00","0.00",
"SLEEP","20","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN",
"SLEEP","21","2018-01-15","11:46:00 PM","2018-01-16","12:02:00 AM","16.00","23","1.44","2.88","8.13","23","0.00","0.00","0.00","0.00","4.00","2.00","63.64","2.00","2.00","12.50","1","2.00","14.00","87.50","1","14.00","14.00","87.50","1","14.00","2.00","12.50","1","2.00","NaN","NaN","NaN","0.13","0.01","0.01","0.00","0.00",
"SLEEP","22","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN",
"SLEEP","23","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN",
"SLEEP","24","2018-01-17","5:16:00 AM","2018-01-17","5:28:00 AM","12.00","248","20.67","41.33","63.88","137","0.00","0.00","0.00","0.00","10.00","12.00","23.53","4.00","4.00","33.33","2","2.00","8.00","66.67","1","8.00","8.00","66.67","1","8.00","4.00","33.33","2","2.00","NaN","NaN","NaN","0.09","0.01","0.01","0.00","0.00",
"SLEEP","25","2018-01-18","12:52:00 AM","2018-01-18","1:08:00 AM","16.00","201","12.56","25.13","71.06","201","0.00","0.00","0.00","0.00","22.00","2.00","35.00","2.00","2.00","12.50","1","2.00","14.00","87.50","2","7.00","14.00","87.50","2","7.00","2.00","12.50","1","2.00","NaN","NaN","NaN","0.13","0.01","0.01","0.00","0.00",
"SLEEP","26","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN",
"SLEEP","27","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN",
"SLEEP","28","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN",
"SLEEP","29","2018-01-19","11:00:00 PM","2018-01-19","11:14:00 PM","14.00","48","3.43","6.86","18.14","48","0.00","0.00","0.00","0.00","4.00","2.00","60.00","2.00","2.00","14.29","1","2.00","12.00","85.71","1","12.00","12.00","85.71","1","12.00","2.00","14.29","1","2.00","NaN","NaN","NaN","0.11","0.01","0.01","0.00","0.00",
"SLEEP","30","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN",
"SLEEP","31","2018-01-21","12:20:00 AM","2018-01-21","12:36:00 AM","16.00","22","1.38","2.75","7.01","20","0.00","0.00","0.00","0.00","4.00","2.00","72.73","0.00","0.00","0.00","0","NaN","16.00","100.00","1","16.00","14.00","87.50","2","7.00","2.00","12.50","1","2.00","NaN","NaN","NaN","0.13","0.01","0.01","0.00","0.00",
"SLEEP","32","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN",
"SLEEP","33","2018-01-22","12:28:00 AM","2018-01-22","12:42:00 AM","14.00","59","4.21","8.43","22.30","59","0.00","0.00","0.00","0.00","10.00","2.00","46.15","2.00","2.00","14.29","1","2.00","12.00","85.71","1","12.00","12.00","85.71","1","12.00","2.00","14.29","1","2.00","NaN","NaN","NaN","0.11","0.01","0.01","0.00","0.00",
"SLEEP","34","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN",
"SLEEP","35","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN",
"SLEEP","36","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN",
"SLEEP","37","2018-01-23","10:32:00 PM","2018-01-23","10:50:00 PM","18.00","237","13.17","26.33","52.47","128","0.00","0.00","0.00","0.00","12.00","2.00","43.75","4.00","4.00","22.22","2","2.00","14.00","77.78","2","7.00","14.00","77.78","2","7.00","4.00","22.22","2","2.00","NaN","NaN","NaN","0.14","0.01","0.01","0.00","0.00",
"SLEEP","38","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN",
"SLEEP","39","2018-01-24","11:02:00 PM","2018-01-24","11:20:00 PM","18.00","100","5.56","11.11","22.78","66","0.00","0.00","0.00","0.00","8.00","2.00","64.29","0.00","0.00","0.00","0","NaN","18.00","100.00","1","18.00","14.00","77.78","3","4.67","4.00","22.22","2","2.00","NaN","NaN","NaN","0.14","0.01","0.01","0.00","0.00",
"SLEEP","40","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN",
