"Actiware Export File  (Version 05.00 )"
"Filename:","D:\data\acquired_data\human\h4085\Actigraphy\CSV\A26613.2_2_15_2018_8_00_00_AM_Bedtime.csv"
"Analysis Name:","Bedtime"


"-------------------- Subject Properties--------------------"

"Identity:","A26613.2"
"Initials:",""
"Full Name:","Not Entered"
"Street Address:","Not Entered"
"City State Zip Country:","Not Entered"
"Phone:","Not Entered"
"Gender:","Male"
"Date of Birth:","1965-01-01"
"Age (at time of export file creation):","53","years"
"Age (at start of data collection):","53","years"


"----------------- Actiwatch Data Properties ----------------"

"Actiwatch Type:","Actiwatch 2"
"Data Collection Start Date:","2018-02-15"
"Data Collection Start Time:","8:00:00 AM"
"Data Collection End Date:","2018-03-21"
"Data Collection End Time:","3:44:00 PM"
"Logging Mode:","Activity and Photopic Light"
"Time Zone:","(UTC-08:00) Pacific Time (US & Canada)"
"Time Zone Offset:","-08:00","hours:minutes"
"Epoch Length:","120","seconds","(2 minutes)"
"Number of Data Samples:","24712","samples"
"Number of Data Samples per Day:","720","samples per day"
"Number of Days:","34.32","days"
"Battery Installed Date:","1902-01-01"
"Number of Processor Resets:","3"
"Actiwatch Serial Number:","A26613"
"Actiwatch Firmware Version:","01.01.0010"
"Activity Calibration Factor:","83"
"White Calibration Factor:","19389"
"Red Calibration Factor:","Not Applicable"
"Green Calibration Factor:","Not Applicable"
"Blue Calibration Factor:","Not Applicable"
"Clear Calibration Factor:","Not Applicable"
"Scoring Mode:","Not Applicable"
"Parameter A:","Not Applicable"
"Parameter B:","Not Applicable"


"--------------------- Analysis Inputs ----------------------"

"Wake Threshold Selection:","Medium"
"Wake Threshold Value:","40.00","activity counts"
"Sleep Interval Detection Algorithm:","By minutes scored as immobile"
"Sleep Onset Setting:","10","minutes"
"Sleep End Setting:","10","minutes"
"Actogram Start Hour:","12:00 PM"
"White Light Threshold:","1000.00","lux"
"Red Light Threshold:","Not Applicable"
"Green Light Threshold:","Not Applicable"
"Blue Light Threshold:","Not Applicable"


"------------------------ Statistics ------------------------"

"Interval Type","Interval#","Start Date","Start Time","End Date","End Time","Duration","Total AC","Avg AC/min","Avg AC/epoch","Std AC","Max AC","Inv Time AC","%Invalid AC","Inv Time SW","%Invalid SW","Onset Latency","Snooze Time","Efficiency","WASO","Wake Time","%Wake","#Wake Bouts","Avg Wake B","Sleep Time","%Sleep","#Sleep Bouts","Avg Sleep B","Immobile Time","%Immobile","#Imm Bouts","Avg Imm Bout","Mobile Time","%Mobile","#Mob Bouts","Avg Mob Bout","#1min Imm B","%1min Imm B","Fragmentation","Exposure White","Avg White","Max White","TALT White","%Invalid White",
"REST","62","2018-03-18","6:22:00 AM","2018-03-18","7:10:00 AM","48.00","711","14.81","29.63","67.22","299","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","6.00","12.50","2","3.00","42.00","87.50","3","14.00","30.00","62.50","6","5.00","18.00","37.50","5","3.60","NaN","NaN","NaN","12.11","0.25","0.68","0.00","0.00",
"REST","63","2018-03-18","11:14:00 PM","2018-03-19","12:22:00 AM","68.00","4482","65.91","131.82","137.86","557","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","48.00","70.59","3","16.00","20.00","29.41","3","6.67","8.00","11.76","3","2.67","60.00","88.24","3","20.00","NaN","NaN","NaN","0.80","0.01","0.13","0.00","0.00",
"REST","64","2018-03-19","5:26:00 AM","2018-03-19","5:54:00 AM","28.00","1821","65.04","130.07","300.85","1124","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","10.00","35.71","3","3.33","18.00","64.29","2","9.00","10.00","35.71","4","2.50","18.00","64.29","5","3.60","NaN","NaN","NaN","0.28","0.01","0.04","0.00","0.00",
"REST","65","2018-03-20","12:30:00 AM","2018-03-20","1:24:00 AM","54.00","3413","63.20","126.41","189.09","901","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","36.00","66.67","5","7.20","18.00","33.33","5","3.60","6.00","11.11","2","3.00","48.00","88.89","3","16.00","NaN","NaN","NaN","1.05","0.02","0.32","0.00","0.00",
"REST","66","2018-03-20","4:22:00 AM","2018-03-20","4:58:00 AM","36.00","6291","174.75","349.50","357.88","1197","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","26.00","72.22","2","13.00","10.00","27.78","1","10.00","8.00","22.22","3","2.67","28.00","77.78","4","7.00","NaN","NaN","NaN","0.85","0.02","0.28","0.00","0.00",
"REST","67","2018-03-20","10:56:00 PM","2018-03-20","11:46:00 PM","50.00","2116","42.32","84.64","91.89","403","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","32.00","64.00","3","10.67","18.00","36.00","3","6.00","6.00","12.00","2","3.00","44.00","88.00","2","22.00","NaN","NaN","NaN","0.42","0.01","0.02","0.00","0.00",
"REST","68","2018-03-21","5:56:00 AM","2018-03-21","6:08:00 AM","12.00","3199","266.58","533.17","379.13","1160","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","12.00","100.00","1","12.00","0.00","0.00","0","NaN","0.00","0.00","0","NaN","12.00","100.00","1","12.00","NaN","NaN","NaN","0.56","0.05","0.24","0.00","0.00",
"Rest Summary","n","NaN","NaN","NaN","NaN","68","68","68","68","68","68","68","68","68","68","NaN","NaN","NaN","NaN","68","68","68","68","68","68","68","62","68","68","68","59","68","68","68","68","0","0","0","68","68","68","68","68",
"Rest Summary","Minimum(n)","NaN","NaN","NaN","NaN","10.00","586","14.81","29.63","58.75","199","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","6.00","12.50","1","3.00","0.00","0.00","0","2.00","0.00","0.00","0","2.00","8.00","33.33","1","2.80","NaN","NaN","NaN","0.11","0.01","0.01","0.00","0.00",
"Rest Summary","Maximum(n)","NaN","NaN","NaN","NaN","114.00","7251","411.30","822.60","491.49","2241","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","80.00","100.00","10","36.00","50.00","87.50","9","28.00","30.00","66.67","10","12.00","94.00","100.00","11","44.00","NaN","NaN","NaN","68.00","1.79","7.50","0.00","0.00",
"Rest Summary","Average(n)","NaN","NaN","NaN","NaN","40.59","2678.19","80.97","161.95","207.30","758.10","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","22.06","56.86","2.75","9.37","18.53","43.14","2.41","8.87","9.94","23.31","2.82","3.77","30.65","76.69","3.38","11.55","NaN","NaN","NaN","5.59","0.17","1.14","0.00","0.00",
"Rest Summary","Std Dev(n-1)","NaN","NaN","NaN","NaN","21.53","1506.06","65.78","131.57","107.91","387.29","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","14.25","23.09","1.75","6.55","12.49","23.09","1.86","5.13","8.10","16.41","2.20","2.13","17.58","16.41","2.09","8.57","NaN","NaN","NaN","9.99","0.30","1.72","0.00","0.00",
"ACTIVE","1","2018-02-15","8:00:00 AM","2018-02-16","12:54:00 AM","1014.00","175246","172.83","345.65","461.65","2617","0.00","0.00","2.00","0.20","NaN","NaN","NaN","NaN","712.00","70.36","39","18.26","300.00","29.64","39","7.69","284.00","28.01","47","6.04","730.00","71.99","47","15.53","NaN","NaN","NaN","3347.66","3.30","166.00","0.00","0.00",
"ACTIVE","2","2018-02-16","1:36:00 AM","2018-02-16","7:58:00 AM","382.00","14180","37.12","74.24","175.01","1235","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","110.00","28.80","18","6.11","272.00","71.20","19","14.32","158.00","41.36","40","3.95","224.00","58.64","40","5.60","NaN","NaN","NaN","102.71","0.27","20.75","0.00","0.00",
"ACTIVE","3","2018-02-16","8:36:00 AM","2018-02-17","1:24:00 AM","1008.00","150458","149.26","298.53","411.43","2384","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","832.00","82.54","29","28.69","176.00","17.46","28","6.29","84.00","8.33","33","2.55","924.00","91.67","34","27.18","NaN","NaN","NaN","2150.22","2.13","57.43","0.00","0.00",
"ACTIVE","4","2018-02-17","1:48:00 AM","2018-02-17","7:04:00 AM","316.00","5023","15.90","31.79","77.76","614","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","44.00","13.92","12","3.67","272.00","86.08","12","22.67","170.00","53.80","39","4.36","146.00","46.20","39","3.74","NaN","NaN","NaN","2.47","0.01","0.01","0.00","0.00",
"ACTIVE","5","2018-02-17","8:24:00 AM","2018-02-18","12:58:00 AM","994.00","111074","111.74","223.49","326.73","2312","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","736.00","74.04","52","14.15","258.00","25.96","51","5.06","124.00","12.47","45","2.76","870.00","87.53","46","18.91","NaN","NaN","NaN","1396.84","1.41","30.64","0.00","0.00",
"ACTIVE","6","2018-02-18","1:42:00 AM","2018-02-18","8:04:00 AM","382.00","6958","18.21","36.43","78.13","523","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","96.00","25.13","20","4.80","286.00","74.87","20","14.30","224.00","58.64","31","7.23","158.00","41.36","32","4.94","NaN","NaN","NaN","3.03","0.01","0.02","0.00","0.00",
"ACTIVE","7","2018-02-18","8:42:00 AM","2018-02-18","11:46:00 PM","904.00","81945","90.65","181.29","272.98","1539","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","608.00","67.26","50","12.16","296.00","32.74","49","6.04","124.00","13.72","42","2.95","780.00","86.28","43","18.14","NaN","NaN","NaN","609.16","0.67","11.07","0.00","0.00",
"ACTIVE","8","2018-02-19","12:24:00 AM","2018-02-19","6:10:00 AM","346.00","3702","10.70","21.40","39.05","207","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","48.00","13.87","14","3.43","298.00","86.13","14","21.29","200.00","57.80","34","5.88","146.00","42.20","35","4.17","NaN","NaN","NaN","2.70","0.01","0.01","0.00","0.00",
"ACTIVE","9","2018-02-19","6:28:00 AM","2018-02-20","12:26:00 AM","1078.00","146417","135.82","271.65","446.78","3797","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","822.00","76.25","44","18.68","256.00","23.75","43","5.95","136.00","12.62","49","2.78","942.00","87.38","49","19.22","NaN","NaN","NaN","6102.16","5.66","112.40","0.00","0.00",
"ACTIVE","10","2018-02-20","1:24:00 AM","2018-02-20","8:10:00 AM","406.00","7503","18.48","36.96","79.37","575","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","96.00","23.65","25","3.84","310.00","76.35","26","11.92","252.00","62.07","44","5.73","154.00","37.93","44","3.50","NaN","NaN","NaN","3.17","0.01","0.01","0.00","0.00",
"ACTIVE","11","2018-02-20","8:30:00 AM","2018-02-21","1:34:00 AM","1024.00","130991","127.92","255.84","313.33","1917","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","894.00","87.30","39","22.92","130.00","12.70","38","3.42","114.00","11.13","46","2.48","910.00","88.87","47","19.36","NaN","NaN","NaN","633.62","0.62","20.75","0.00","0.00",
"ACTIVE","12","2018-02-21","2:18:00 AM","2018-02-21","7:48:00 AM","330.00","4126","12.50","25.01","65.64","614","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","42.00","12.73","13","3.23","288.00","87.27","14","20.57","192.00","58.18","32","6.00","138.00","41.82","32","4.31","NaN","NaN","NaN","2.66","0.01","0.03","0.00","0.00",
"ACTIVE","13","2018-02-21","8:12:00 AM","2018-02-21","11:56:00 PM","944.00","167585","177.53","355.05","474.77","2460","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","756.00","80.08","29","26.07","188.00","19.92","28","6.71","78.00","8.26","31","2.52","866.00","91.74","32","27.06","NaN","NaN","NaN","15324.11","16.23","1386.76","4.00","0.00",
"ACTIVE","14","2018-02-22","12:42:00 AM","2018-02-22","8:56:00 AM","494.00","14889","30.14","60.28","146.52","1022","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","130.00","26.32","24","5.42","364.00","73.68","25","14.56","230.00","46.56","51","4.51","264.00","53.44","51","5.18","NaN","NaN","NaN","8.67","0.02","1.48","0.00","0.00",
"ACTIVE","15","2018-02-22","9:20:00 AM","2018-02-23","12:22:00 AM","902.00","188785","209.30","418.59","498.22","3154","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","784.00","86.92","32","24.50","118.00","13.08","31","3.81","104.00","11.53","36","2.89","798.00","88.47","37","21.57","NaN","NaN","NaN","4028.44","4.47","103.07","0.00","0.00",
"ACTIVE","16","2018-02-23","12:54:00 AM","2018-02-23","6:48:00 AM","354.00","7894","22.30","44.60","101.29","697","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","78.00","22.03","18","4.33","276.00","77.97","18","15.33","148.00","41.81","40","3.70","206.00","58.19","40","5.15","NaN","NaN","NaN","2.77","0.01","0.01","0.00","0.00",
"ACTIVE","17","2018-02-23","7:14:00 AM","2018-02-24","1:10:00 AM","1076.00","161296","149.90","299.81","368.36","2312","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","878.00","81.60","29","30.28","198.00","18.40","28","7.07","116.00","10.78","49","2.37","960.00","89.22","49","19.59","NaN","NaN","NaN","5649.85","5.25","181.02","0.00","0.00",
"ACTIVE","18","2018-02-24","1:52:00 AM","2018-02-24","7:12:00 AM","320.00","6227","19.46","38.92","85.09","460","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","74.00","23.13","17","4.35","246.00","76.88","17","14.47","184.00","57.50","32","5.75","136.00","42.50","32","4.25","NaN","NaN","NaN","2.50","0.01","0.01","0.00","0.00",
"ACTIVE","19","2018-02-24","7:28:00 AM","2018-02-25","12:22:00 AM","1014.00","96342","95.01","190.02","303.67","2241","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","778.00","76.73","43","18.09","236.00","23.27","42","5.62","132.00","13.02","43","3.07","882.00","86.98","44","20.05","NaN","NaN","NaN","11076.76","10.92","297.91","0.00","0.00",
"ACTIVE","20","2018-02-25","1:32:00 AM","2018-02-25","7:38:00 AM","366.00","4672","12.77","25.53","52.19","342","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","60.00","16.39","17","3.53","306.00","83.61","17","18.00","206.00","56.28","37","5.57","160.00","43.72","38","4.21","NaN","NaN","NaN","2.88","0.01","0.02","0.00","0.00",
"ACTIVE","21","2018-02-25","8:04:00 AM","2018-02-26","12:40:00 AM","996.00","82462","82.79","165.59","268.93","2384","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","726.00","72.89","58","12.52","270.00","27.11","57","4.74","52.00","5.22","21","2.48","944.00","94.78","22","42.91","NaN","NaN","NaN","5720.16","5.74","177.14","0.00","0.00",
"ACTIVE","22","2018-02-26","1:42:00 AM","2018-02-26","7:38:00 AM","356.00","7235","20.32","40.65","86.73","654","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","74.00","20.79","19","3.89","282.00","79.21","19","14.84","180.00","50.56","39","4.62","176.00","49.44","39","4.51","NaN","NaN","NaN","2.84","0.01","0.04","0.00","0.00",
"ACTIVE","23","2018-02-26","7:52:00 AM","2018-02-27","2:12:00 AM","1100.00","258057","234.60","469.19","566.91","2312","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","896.00","81.45","40","22.40","204.00","18.55","39","5.23","134.00","12.18","41","3.27","966.00","87.82","42","23.00","NaN","NaN","NaN","81260.91","73.87","2599.02","36.00","0.00",
"ACTIVE","24","2018-02-27","3:02:00 AM","2018-02-27","7:42:00 AM","280.00","4354","15.55","31.10","73.96","557","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","40.00","14.29","11","3.64","240.00","85.71","12","20.00","174.00","62.14","29","6.00","106.00","37.86","28","3.79","NaN","NaN","NaN","2.39","0.01","0.03","0.00","0.00",
"ACTIVE","25","2018-02-27","8:06:00 AM","2018-02-28","1:14:00 AM","1028.00","233707","227.34","454.68","539.99","3354","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","836.00","81.32","40","20.90","192.00","18.68","39","4.92","126.00","12.26","49","2.57","902.00","87.74","50","18.04","NaN","NaN","NaN","12150.49","11.82","279.17","0.00","0.00",
"ACTIVE","26","2018-02-28","2:08:00 AM","2018-02-28","7:40:00 AM","332.00","4744","14.29","28.58","73.31","697","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","48.00","14.46","12","4.00","284.00","85.54","13","21.85","208.00","62.65","31","6.71","124.00","37.35","30","4.13","NaN","NaN","NaN","2.59","0.01","0.01","0.00","0.00",
"ACTIVE","27","2018-02-28","7:50:00 AM","2018-02-28","11:22:00 PM","932.00","141119","151.42","302.83","425.68","2171","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","752.00","80.69","41","18.34","180.00","19.31","40","4.50","122.00","13.09","50","2.44","810.00","86.91","51","15.88","NaN","NaN","NaN","7366.52","7.90","279.17","0.00","0.00",
"ACTIVE","28","2018-03-01","12:02:00 AM","2018-03-01","7:56:00 AM","474.00","7699","16.24","32.49","62.20","321","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","102.00","21.52","27","3.78","372.00","78.48","28","13.29","274.00","57.81","43","6.37","200.00","42.19","42","4.76","NaN","NaN","NaN","8.61","0.02","1.41","0.00","0.00",
"ACTIVE","29","2018-03-01","8:22:00 AM","2018-03-02","1:00:00 AM","998.00","135404","135.68","271.35","405.59","2537","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","828.00","82.97","49","16.90","170.00","17.03","48","3.54","70.00","7.01","28","2.50","928.00","92.99","29","32.00","NaN","NaN","NaN","9196.15","9.21","206.14","0.00","0.00",
"ACTIVE","30","2018-03-02","1:50:00 AM","2018-03-02","6:58:00 AM","308.00","6173","20.04","40.08","63.26","378","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","84.00","27.27","20","4.20","224.00","72.73","20","11.20","142.00","46.10","37","3.84","166.00","53.90","36","4.61","NaN","NaN","NaN","2.87","0.01","0.08","0.00","0.00",
"ACTIVE","31","2018-03-02","7:30:00 AM","2018-03-02","11:52:00 PM","982.00","309353","315.02","630.05","533.90","2241","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","946.00","96.33","14","67.57","36.00","3.67","13","2.77","32.00","3.26","13","2.46","950.00","96.74","14","67.86","NaN","NaN","NaN","137542.00","140.06","3090.77","58.00","0.00",
"ACTIVE","32","2018-03-03","12:58:00 AM","2018-03-03","6:44:00 AM","346.00","6625","19.15","38.29","87.14","930","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","78.00","22.54","16","4.88","268.00","77.46","16","16.75","184.00","53.18","33","5.58","162.00","46.82","34","4.76","NaN","NaN","NaN","2.70","0.01","0.01","0.00","0.00",
"ACTIVE","33","2018-03-03","7:00:00 AM","2018-03-04","12:04:00 AM","1024.00","150198","146.68","293.36","302.28","1639","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","914.00","89.26","33","27.70","110.00","10.74","32","3.44","96.00","9.38","40","2.40","928.00","90.63","41","22.63","NaN","NaN","NaN","19892.24","19.43","311.10","0.00","0.00",
"ACTIVE","34","2018-03-04","1:34:00 AM","2018-03-04","5:48:00 AM","254.00","5165","20.33","40.67","63.47","271","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","60.00","23.62","11","5.45","194.00","76.38","12","16.17","116.00","45.67","29","4.00","138.00","54.33","28","4.93","NaN","NaN","NaN","1.98","0.01","0.01","0.00","0.00",
"ACTIVE","35","2018-03-04","6:36:00 AM","2018-03-04","11:52:00 PM","1036.00","97195","93.82","187.64","252.24","1539","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","776.00","74.90","59","13.15","260.00","25.10","58","4.48","176.00","16.99","61","2.89","860.00","83.01","62","13.87","NaN","NaN","NaN","1131.61","1.09","19.44","0.00","0.00",
"ACTIVE","36","2018-03-05","1:14:00 AM","2018-03-05","6:10:00 AM","296.00","4755","16.06","32.13","73.78","540","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","48.00","16.22","18","2.67","248.00","83.78","18","13.78","196.00","66.22","27","7.26","100.00","33.78","27","3.70","NaN","NaN","NaN","3.07","0.01","0.38","0.00","0.00",
"ACTIVE","37","2018-03-05","6:58:00 AM","2018-03-06","1:18:00 AM","1100.00","193094","175.54","351.08","454.78","2460","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","912.00","82.91","44","20.73","188.00","17.09","43","4.37","100.00","9.09","35","2.86","1000.00","90.91","36","27.78","NaN","NaN","NaN","22990.52","20.90","3090.77","2.00","0.00",
"ACTIVE","38","2018-03-06","1:58:00 AM","2018-03-06","6:40:00 AM","282.00","5429","19.25","38.50","77.10","353","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","68.00","24.11","14","4.86","214.00","75.89","14","15.29","154.00","54.61","29","5.31","128.00","45.39","30","4.27","NaN","NaN","NaN","2.20","0.01","0.01","0.00","0.00",
"ACTIVE","39","2018-03-06","7:00:00 AM","2018-03-07","12:36:00 AM","1056.00","91039","86.21","172.42","271.24","1639","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","706.00","66.86","62","11.39","350.00","33.14","62","5.65","154.00","14.58","44","3.50","902.00","85.42","45","20.04","NaN","NaN","NaN","12587.52","11.92","267.33","0.00","0.00",
"ACTIVE","40","2018-03-07","1:18:00 AM","2018-03-07","6:16:00 AM","298.00","10374","34.81","69.62","159.39","1124","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","84.00","28.19","17","4.94","214.00","71.81","17","12.59","112.00","37.58","26","4.31","186.00","62.42","26","7.15","NaN","NaN","NaN","2.33","0.01","0.01","0.00","0.00",
"ACTIVE","41","2018-03-07","6:34:00 AM","2018-03-08","1:32:00 AM","1138.00","172754","151.80","303.61","419.70","2312","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","858.00","75.40","50","17.16","280.00","24.60","49","5.71","134.00","11.78","53","2.53","1004.00","88.22","54","18.59","NaN","NaN","NaN","11486.81","10.09","234.75","0.00","0.00",
"ACTIVE","42","2018-03-08","2:10:00 AM","2018-03-08","7:04:00 AM","294.00","4383","14.91","29.82","66.81","523","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","46.00","15.65","13","3.54","248.00","84.35","14","17.71","168.00","57.14","31","5.42","126.00","42.86","31","4.06","NaN","NaN","NaN","2.30","0.01","0.01","0.00","0.00",
"ACTIVE","43","2018-03-08","7:24:00 AM","2018-03-09","12:28:00 AM","1024.00","165868","161.98","323.96","412.19","2105","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","874.00","85.35","40","21.85","150.00","14.65","39","3.85","104.00","10.16","39","2.67","920.00","89.84","40","23.00","NaN","NaN","NaN","3429.71","3.35","215.27","0.00","0.00",
"ACTIVE","44","2018-03-09","2:00:00 AM","2018-03-09","6:42:00 AM","282.00","5684","20.16","40.31","79.68","490","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","50.00","17.73","13","3.85","232.00","82.27","13","17.85","148.00","52.48","28","5.29","134.00","47.52","28","4.79","NaN","NaN","NaN","2.45","0.01","0.13","0.00","0.00",
"ACTIVE","45","2018-03-09","7:12:00 AM","2018-03-10","12:40:00 AM","1048.00","175426","167.39","334.78","434.86","2537","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","844.00","80.53","49","17.22","204.00","19.47","48","4.25","98.00","9.35","37","2.65","950.00","90.65","38","25.00","NaN","NaN","NaN","14759.58","14.08","261.61","0.00","0.00",
"ACTIVE","46","2018-03-10","1:34:00 AM","2018-03-10","6:56:00 AM","322.00","7159","22.23","44.47","76.39","444","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","92.00","28.57","19","4.84","230.00","71.43","19","12.11","140.00","43.48","32","4.38","182.00","56.52","32","5.69","NaN","NaN","NaN","2.55","0.01","0.02","0.00","0.00",
"ACTIVE","47","2018-03-10","7:30:00 AM","2018-03-11","12:22:00 AM","1012.00","149659","147.88","295.77","392.95","2537","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","896.00","88.54","30","29.87","116.00","11.46","29","4.00","90.00","8.89","37","2.43","922.00","91.11","38","24.26","NaN","NaN","NaN","35966.25","35.54","5198.03","6.00","0.00",
"ACTIVE","48","2018-03-11","1:28:00 AM","2018-03-11","6:14:00 AM","286.00","5472","19.13","38.27","62.56","290","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","70.00","24.48","17","4.12","216.00","75.52","17","12.71","132.00","46.15","33","4.00","154.00","53.85","32","4.81","NaN","NaN","NaN","2.23","0.01","0.01","0.00","0.00",
"ACTIVE","49","2018-03-11","6:28:00 AM","2018-03-11","11:06:00 PM","998.00","109076","109.29","218.59","301.28","2241","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","802.00","80.36","33","24.30","196.00","19.64","32","6.13","106.00","10.62","44","2.41","892.00","89.38","45","19.82","NaN","NaN","NaN","18001.81","18.04","421.31","0.00","0.00",
"ACTIVE","50","2018-03-12","1:00:00 AM","2018-03-12","6:18:00 AM","318.00","7387","23.23","46.46","85.25","614","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","92.00","28.93","20","4.60","226.00","71.07","21","10.76","152.00","47.80","30","5.07","166.00","52.20","29","5.72","NaN","NaN","NaN","2.48","0.01","0.01","0.00","0.00",
"ACTIVE","51","2018-03-12","6:28:00 AM","2018-03-12","11:20:00 PM","1012.00","164780","162.83","325.65","468.79","2241","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","776.00","76.68","46","16.87","236.00","23.32","45","5.24","86.00","8.50","32","2.69","926.00","91.50","33","28.06","NaN","NaN","NaN","15703.35","15.52","250.51","0.00","0.00",
"ACTIVE","52","2018-03-13","12:08:00 AM","2018-03-13","6:46:00 AM","398.00","13644","34.28","68.56","171.74","901","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","96.00","24.12","21","4.57","302.00","75.88","22","13.73","232.00","58.29","42","5.52","166.00","41.71","41","4.05","NaN","NaN","NaN","4.11","0.01","0.30","0.00","0.00",
"ACTIVE","53","2018-03-13","7:02:00 AM","2018-03-13","11:46:00 PM","1004.00","162285","161.64","323.28","392.37","2384","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","888.00","88.45","26","34.15","116.00","11.55","25","4.64","62.00","6.18","29","2.14","942.00","93.82","30","31.40","NaN","NaN","NaN","13893.57","13.84","311.10","0.00","0.00",
"ACTIVE","54","2018-03-14","12:28:00 AM","2018-03-14","7:08:00 AM","400.00","7190","17.98","35.95","61.50","353","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","90.00","22.50","20","4.50","310.00","77.50","20","15.50","222.00","55.50","35","6.34","178.00","44.50","35","5.09","NaN","NaN","NaN","8.57","0.02","0.39","0.00","0.00",
"ACTIVE","55","2018-03-14","7:52:00 AM","2018-03-14","11:56:00 PM","964.00","233592","242.32","484.63","492.51","2537","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","808.00","83.82","28","28.86","156.00","16.18","27","5.78","72.00","7.47","25","2.88","892.00","92.53","26","34.31","NaN","NaN","NaN","14980.42","15.54","250.51","0.00","0.00",
"ACTIVE","56","2018-03-15","12:40:00 AM","2018-03-15","4:10:00 AM","210.00","6148","29.28","58.55","98.97","506","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","68.00","32.38","9","7.56","142.00","67.62","9","15.78","90.00","42.86","20","4.50","120.00","57.14","20","6.00","NaN","NaN","NaN","1.64","0.01","0.01","0.00","0.00",
"ACTIVE","57","2018-03-15","4:26:00 AM","2018-03-15","11:58:00 PM","1172.00","173624","148.14","296.29","431.20","3154","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","904.00","77.13","60","15.07","268.00","22.87","59","4.54","176.00","15.02","73","2.41","996.00","84.98","74","13.46","NaN","NaN","NaN","12036.62","10.27","311.10","0.00","0.00",
